Model_masked,Complaint Date,complaints,predicted,abs_error
AAA1,2025-09-30,1,1,0.0006788649254705348
AAA1,2025-11-30,1,1,0.03258068974680772
AAA1,2026-01-31,1,1,0.10262405365506733
AAA12,2025-09-30,1,2,0.7644278365943509
AAA2,2025-08-31,3,4,1.3421315753798977
AAA2,2025-09-30,4,5,0.5996128925665554
AAA2,2025-10-31,6,4,2.431825165937135
AAA2,2025-11-30,3,3,0.39814389807697337
AAA2,2026-01-31,2,6,3.7211172153480714
AAA21,2025-08-31,1,1,0.1562582581107339
AAA3,2025-08-31,7,5,1.7441275726333876
AAA3,2025-09-30,4,5,1.3354539973526078
AAA3,2025-10-31,4,6,2.3571440226384652
AAA3,2025-12-31,7,8,0.6374592358453413
AAA3,2026-01-31,2,5,3.2325282419937382
AAA31,2025-09-30,1,1,0.10382210290663174
AAA31,2025-12-31,1,1,0.38030152226334923
AAA4,2025-08-31,11,7,4.2509705300589395
AAA4,2025-09-30,6,6,0.056704639383657884
AAA4,2025-10-31,7,9,2.3346854880631405
AAA4,2025-11-30,5,8,2.686117918464814
AAA4,2025-12-31,10,9,1.2232933956901313
AAA4,2026-01-31,5,4,0.5243846983191327
AAA42,2025-09-30,1,1,0.4965483991684101
AAA42,2025-10-31,2,2,0.310012038275741
AAA42,2025-11-30,2,2,0.0038496758512120977
AAA42,2026-01-31,1,1,0.09292443584867127
AAA51,2025-08-31,1,1,0.2929600652314983
AAA51,2025-09-30,1,1,0.18232870681916835
AAA51,2025-11-30,2,1,0.9791504224434853
AAA6,2025-08-31,9,6,2.9209675892745297
AAA6,2025-09-30,7,6,0.5082256590657543
AAA6,2025-10-31,5,5,0.12083586745259556
AAA6,2025-11-30,6,6,0.21435399450262338
AAA6,2025-12-31,1,6,4.906914821288339
AAA6,2026-01-31,2,4,1.6900692373309472
AAA63,2025-08-31,3,1,1.512041793009516
AAA63,2025-09-30,2,2,0.22807802160189494
AAA63,2025-10-31,1,2,0.6203683489590346
AAA63,2025-12-31,2,2,0.46626160907767655
AAA72,2025-08-31,11,4,6.919297177681836
AAA72,2025-09-30,2,6,3.8203097963006822
AAA72,2025-10-31,3,5,2.342031761628041
AAA72,2025-11-30,5,6,0.6040306778106679
AAA72,2025-12-31,5,6,1.3346575956008584
AAA72,2026-01-31,4,5,0.6948779827498628
AAA9,2025-09-30,1,1,0.03377392974111859
AAA9,2025-10-31,1,1,0.02766958843498024
AAA93,2025-08-31,4,2,2.196574214198489
AAA93,2025-10-31,2,2,0.01833065632402553
AAA93,2025-11-30,2,1,0.7708043294852553
AAA93,2025-12-31,4,2,2.3661061210597296
AAC2,2025-10-31,1,1,0.24735841277469084
AAC2,2025-12-31,1,1,0.41912314829679365
AAC2,2026-01-31,1,1,0.32710508363696644
AB2,2025-08-31,1,1,0.15928509741437202
AB3,2025-08-31,1,2,0.8255970717932914
AB3,2025-09-30,2,2,0.3641905995350252
AB3,2026-01-31,2,1,0.596595958381011
AB4,2025-08-31,3,6,3.0385403294625952
AB4,2025-09-30,2,5,3.458233629419521
AB4,2025-10-31,3,4,1.4065601891136836
AB4,2025-11-30,1,4,3.015000002850675
AB6,2025-08-31,4,4,0.4397736996700772
AB6,2025-09-30,1,5,3.5828431580357094
AB72,2026-01-31,2,1,0.8557753442448253
